t,1,2,335000e0,0x62D3D5C93D4870654159D1C78D0235D5
t,1,2,33500120,0x63D6D7C5454B6E63415AD2C590B836D9
t,1,2,33500160,0x63D7D8C34C4D6C61425AD2C490C737DC
t,1,2,335001a0,0x63D9D9C251506C5D435AD3C391CE39DF
t,1,2,335000f0,0x63DADAC155506B59455AD3C291D23AE1
t,1,2,33500130,0x63DADAC0584E6A564658D3C191D53BE1
t,1,2,33500170,0x63DBDBC05B4A6A584956D3C191D43DE1
t,1,2,335001b0,0x64DBDCBF5E476C534B53D3C192CF3EE1
t,1,2,33500400,0x3C39D0DAB9B439D9B9A44F8E89058988
t,1,2,33500440,0x483CD6D6B6C042E8BEB659A84116A493
t,1,2,33500480,0x4A3ED7C5A8C449EEBFC35EB35E28B000
t,1,2,335004c0,0x4A3FD51C00C651F0BFC861BA6A36B722
t,1,2,33500410,0x433FD34D22C655F0BECA64BE703FBE33
t,1,2,33500450,0x243FCC5630C558F0BEC767BF7143C13F
t,1,2,33500490,0x0A73DBE5834C55AF0BDC269BF6E45C344
t,1,2,335004d0,0x09A3B985536C45AF0BDBB6BBF6645C147
t,1,2,33500420,0x26392D4C36C359EFBDB56CC05545B949
t,1,2,33500460,0x3A373D2C36C358EEBDB26DC13E45AE4A
t,1,2,335004a0,0x413643C035C256ECBDAF6DC12345914B
t,1,2,335004e0,0x3F3546D235C155EBBDAD6EC213451D4C
t,1,2,33500430,0x383447DA34C153E9BEAA6EC23244324D
t,1,2,33500470,0x333347DF34C052E7BEA86FC339443C4D
t,1,2,335004b0,0x353248E233BF51E6BEA76FC33844424E
t,1,2,335004f0,0x353248E432BE50E5BEA56FC32244444F
t,1,2,33500440,0x0AE45253BC3B69923C34030113345C32A
t,1,2,33500480,0x0A74FC73FCCC2B03CCF5429383E54CF29
t,1,2,335004c0,0x0A852E041D0C8B33AD54E272B425CD52C
t,1,2,33500500,0x0AC50E73DCACAB42FD8442DA4445DDA2C
t,1,2,33500450,0x0A547EC25C3C9B510DA3532B9475BDE28
t,1,2,33500490,0x13DEFB2C8C6B887DA0A37C14C5AE126
t,1,2,335004d0,0x3E33EFC5D5C1BE88DBAC3AC55159E322
t,1,2,33500510,0x522DEDCBE1B9C201DAC03BC95459E419
t,1,2,33500460,0x5E2AEACBE7B2C522DAC93ACD565CE509
t,1,2,335004a0,0x6328E8C9E9A8C730DACF38D0585FE600
t,1,2,335004e0,0x6625E7C6E89CC836D9D236D25960E692
t,1,2,33500520,0x6722E6C1E688C93BD9D135D45A61E7A1
t,1,2,33500470,0x681CE4BAE400C93FD9CE34D75A61E7A9
t,1,2,335004b0,0x6912E4B0E10AC941D8C933D95B61E7B1
t,1,2,335004f0,0x6908E398DF15C943D8C831DA5B61E7B5
t,1,2,33500530,0x6901E214DC1EC945D8C830DC5C62E7BA
t,1,2,33500480,0x438D8726BC9F31D0A9CA1B3F2BC0C328
t,1,2,335004c0,0x20002933C42310B4B2D2533237CEE031
t,1,2,33500500,0x0C0934237C636812CB6D2560043D5EC30
t,1,2,33500540,0x0D2A74C3CC73EA53EB9D552B349DBF32C
t,1,2,33500490,0x0DDAC5343C743B345BAD743C24FE0F528
t,1,2,335004d0,0x0E3AB5648C646BA45BBD831CC53E2F724
t,1,2,33500510,0x0E3A9584DC649BF3FBADA44D258E3F821
t,1,2,33500550,0x0E0A75A52C74BBE28B8DB56D65CE3F91F
t,1,2,335004a0,0x0DAA55B56C74DBA9BB6DB61D960E3F91E
t,1,2,335004e0,0x0D5A35B5AC84FB3B3B4DB65DA62E3FA20
t,1,2,33500520,0x0D1A25C5DC850A5B9B3DA68DA63E3FA21
t,1,2,33500560,0x0CBA25D5FC85183BBB1D969DA64E2FA22
t,1,2,335004b0,0x0C6A25D5FC8511FBDB0D76ADA64E2FA23
t,1,2,335004f0,0x0C1A25D5FC85233BFADD66ADA64E2FA24
t,1,2,33500530,0x0B6A35E5FC85241BCABD669DD64E2FA25
t,1,2,33500570,0x0A6A45E5FC95247B6A9D769E064E2F927
t,1,2,335004c0,0x08F4303D59EB6AB00AA30A2C0289DB235
t,1,2,33500500,0x08C4601E69EC20400B139C2D23031C54A
t,1,2,33500540,0x0814821EC9DC53281B338CADE313ECF51
t,1,2,33500580,0x4823ED9CC83D92B329CDE43042D352
t,1,2,335004d0,0x4800EB99CE43A1B39DCFE62C30D84F
t,1,2,33500510,0x08648ADE78FD245A9B1B3D0E525B0DB4B
t,1,2,33500550,0x09948BFE500D446B1AFB4D1E118C9DD48
t,1,2,33500590,0x0A347C8E309D647B5ADB0D2DA01D5DC45
t,1,2,335004e0,0x0A946D0E118D647B6ADAAD3D683DBDA43
t,1,2,33500520,0x0AF45D4E120D647B6ADA4D5D596DCD741
t,1,2,33500560,0x0B244D9E023D647B6AE9FD7D69FD8D43F
t,1,2,335005a0,0x0B444DCDF26D547B5AE97DAD6A3D3D23E
t,1,2,335004f0,0x0B544DEDF27D547B4AE8FDDD8A6CACE3D
t,1,2,33500530,0x0B743E0DE29D447B4AF81E0D9A8C2CA3C
t,1,2,33500570,0x0B843E1DE2AD447B4AF00E0D9ABB4C83C
t,1,2,335005b0,0x0B943E2DD2BD347B4AF05E1DAAD94C53B
t,1,2,33500800,0x0B4AB9F3B259EB595AE85CC69DBBC8198
t,1,2,33500840,0x0C697A9452D08AE8620AACE72DEBC0043
t,1,2,33500880,0x0D218AD4B313CB2014DB9C071D8C68253
t,1,2,335008c0,0x0D52CB6503244B71C5EC0396FCAC79258
t,1,2,33500810,0x0D235C0513243B82767BD5A6CC3CC9B5A
t,1,2,33500850,0x0CE3EC3523345AB2F6DB16969C7D0A35B
t,1,2,33500890,0x0C543C253334D0833718E7366CECFA75A
t,1,2,335008d0,0x0BD48BF5434532936731B7863D3C9AB58
t,1,2,33500820,0x0B34DBC5535552E3971257B61D5BFAE56
t,1,2,33500860,0x0A851BC563657283C6C257C5FD784B155
t,1,2,335008a0,0x0A153BD5737571E3D62227D5CD839B256
t,1,2,335008e0,0x09A55C0573755093E52207D59D749B357
t,1,2,33500830,0x09856C2583853003F231B7D57D751B458
t,1,2,33500870,0x09E57C35838518940C7177D56D653B458
t,1,2,335008b0,0x0A55AC558394B9641D4117E55D553B557
t,1,2,335008f0,0x0AA5CC65839469E41D7017E54D355B756
t,1,2,33500840,0x0CBBC48B1A6813FBF98D240BBB82DC6AA
t,1,2,33500880,0x0D3C05394A8014FC43ADA3AD1B72124C5
t,1,2,335008c0,0x0D4C15708A21A56CA4DDE34DCB4005AD3
t,1,2,33500900,0x0CFC4573495395BCA55D833E3B1A564D9
t,1,2,33500850,0x0C0C7564796485FC25CCD38E8B2B462DC
t,1,2,33500890,0x0AAC85552A15161B564C141EBB3BF5DD9
t,1,2,335008d0,0x09EC85455A95462BD69B246ECB4C35AD1
t,1,2,33500910,0x0DC75357B25664CE6BB04AECB6C460B3
t,1,2,33500860,0x28C75256B75865D76BAC4EEBB8C36341
t,1,2,335008a0,0x39C65255BD5965DE69A951EAB9C26752
t,1,2,335008e0,0x41C55353C35A66E268A852E9B9C16957
t,1,2,33500920,0x42C45352C65A66E367AC53E7B9C06B5A
t,1,2,33500870,0x41C45351C85A67E465B054E5B9BF6B5B
t,1,2,335008b0,0x38C4534FCA5B67E565AD55E3B8BE6C5A
t,1,2,335008f0,0x2EC4534DCA5B67E7669956E2B8BC6C59
t,1,2,33500930,0x26C4534BCA5C67EA670757E0B7BB6B59
t,1,2,33500880,0x0C9433B9337C6B2A32E8D3033C8D3AD35
t,1,2,335008c0,0x0D3464EA53CCCBCAA01944B33D4DFC650
t,1,2,33500900,0x0D70134B313D0C2B1B296513DD8E2CF55
t,1,2,33500940,0x0D8D33DBBB3D1C4B4C1975150D8E4D253
t,1,2,33500890,0x0D8E045C3C3D2C6B8C49F4759D6E5D546
t,1,2,335008d0,0x0DBE456C9C5D3C8BDC6A61860D1E6D733
t,1,2,33500910,0x0DFE463CEC4D3CAC2C8ACC363C1E8D927
t,1,2,33500950,0x0E5E46BD2C4D3CBC7CBB0D16407E8DB35
t,1,2,335008a0,0x0EAE371D3C4D3CBCBCDB2D26542E9DD48
t,1,2,335008e0,0x0EFE272D3C4D2CCCFCEB4D1664FE9DF53
t,1,2,33500920,0x0F1DF72D3C4D2CCD1CFB5CD6654E9E059
t,1,2,33500960,0x0F1DB71D3C4D2CCD2D0B6C96758E9E15D
t,1,2,335008b0,0x0F1D66FD3C3D2CCD3D0B8C4675CE9E15F
t,1,2,335008f0,0x0F2CF6ED3C3D3CCD4D1B9C1685EE9E160
t,1,2,33500930,0x0F2C46DD3C2D3CDD4D1B9BF6860E8E261
t,1,2,33500970,0x0F2BA6DD3C1D3CDD5D2BAB66961E8E262
t,1,2,335008c0,0x3212284FB001B8B4BBC5BF9A00B092C8
t,1,2,33500900,0x38812C51AD96C2ADCAD3C79C25B799D2
t,1,2,33500940,0x41012F4DB9B8BD95D2DACD9639BAB2DC
t,1,2,33500980,0x4826304BC6C6AC07D4DECC8E37BAC2E5
t,1,2,335008d0,0x4B31314CD1D12E1CD2D7C78432BBCBE9
t,1,2,33500910,0x4B35324DD5D85023C1BBC3003EBCD2EA
t,1,2,33500950,0x4836334ED7DF60294243BF014BBCD5E8
t,1,2,33500990,0x46353650D7E268315F55BC0554BCD7E7
t,1,2,335008e0,0x46373951D7E56D346959BB0C5ABDD8E7
t,1,2,33500920,0x463A3B52D7E76D366E58BA115FBDD8E7
t,1,2,33500960,0x463C3C53D6E96C367055B81361BDD9E7
t,1,2,335009a0,0x473B3E53D6EB69377051B61463BED9E8
t,1,2,335008f0,0x47383F52D5ED6637704CB41664BED9E8
t,1,2,33500930,0x47323F52D5EF64376F43B21766BEDAE8
t,1,2,33500970,0x47214051D4F062376D44B01967BEDAE8
t,1,2,335009b0,0x47004051D4F15E366B4BAB1A68BEDAE8
t,1,2,33500c00,0x0A6B2165E98B8BB9EB994B1462E003ABC
t,1,2,33500c40,0x0B1B90164B4CC823BC6A2B549260147BE
t,1,2,33500c80,0x0B3BF8E63B9D71953D0AAB6532C0E56C1
t,1,2,33500cc0,0x0AEBCA261BBDF2755D4B2B65533155DC6
t,1,2,33500c10,0x0B0AD60BCE23245D7B4B4563C165ECA
t,1,2,33500c50,0x4100B25FBEE2392DDAB1AF5043135BCE
t,1,2,33500c90,0x5331B45EC0E2373ADFABA9B2460F57D0
t,1,2,33500cd0,0x5B40B55DC1E22751E3A7A8E0470852D1
t,1,2,33500c20,0x5F45B65BC2E1A85EE6A6A6EC470449D1
t,1,2,33500c60,0x5E48B659C3E1C164E9A7A1F347023ED2
t,1,2,33500ca0,0x5D49B658C5E0C867EBA796F5470332D2
t,1,2,33500ce0,0x5C4AB556C8DFC76AEDA884F6470429D2
t,1,2,33500c30,0x5A4AB554CBDEC06BEFA900F647052ED2
t,1,2,33500c70,0x584CB452CEDDB36BEFAA0CF6470733D2
t,1,2,33500cb0,0x554DB450D1DCA46BF0AA1AF6470937D2
t,1,2,33500cf0,0x514EB44CD3DC166BF0AA23F5470B41D2
t,1,2,33500c40,0x0B9603161280B308146C78BC05B344A44
t,1,2,33500c80,0x0BC66386343B2382553BE8DC93F424C39
t,1,2,33500cc0,0x0BC6C3C6352D13F2D53A78FCBB04B4A2A
t,1,2,33500d00,0x0CC713E6258DC3F2A531400CAD1514800
t,1,2,33500c50,0x0D3743D605DD93C0E522321CAD05246A5
t,1,2,33500c90,0x0D2773D5D60D637A4532730CCBA5246B1
t,1,2,33500cd0,0x0D07B405A61DA33B7583436CE195247B3
t,1,2,33500d10,0x0CB7D435861DE30C15F403CD038524AB2
t,1,2,33500c60,0x0C67F445861DF2CC5644A3FD131524CB0
t,1,2,33500ca0,0x0C17F465861E02AC9695240D128514EAD
t,1,2,33500ce0,0x0B87F475861E228CB6E5841D2195150A7
t,1,2,33500d20,0x0AA7F485861E327CD715D41D2865051A1
t,1,2,33500c70,0x08C7F485861E527CE716142D29E505295
t,1,2,33500cb0,0x37F495861E726CE726242D29A4E5281
t,1,2,33500cf0,0x177F495860E826CE726342D3004B5301
t,1,2,33500d30,0x1E7F495860E826CE726442D31C485319
t,1,2,33500c80,0x31A5460042C93447BC2CCE323756BECB
t,1,2,33500cc0,0x3E8161054AD64647C23BE149405DC3D2
t,1,2,33500d00,0x451562104ED2524AC649E654445DC2D3
t,1,2,33500d40,0x462A5D194F2B564BCC51E65A435CC0D4
t,1,2,33500c90,0x48334F23505F554BD356E55E405BB8D4
t,1,2,33500cd0,0x4B3529265068554AD759E360395BB5D4
t,1,2,33500d10,0x4F33A52A516A5245DB5ADE61305BB4D3
t,1,2,33500d50,0x5233013050694A37DC5BD561115CB4D3
t,1,2,33500ca0,0x533A433350684217DD5BD161A95DB3D2
t,1,2,33500ce0,0x5341563550673E98DD5ACE61C15FB3D1
t,1,2,33500d20,0x5345603750663BABDD59CE61CD5FB3D1
t,1,2,33500d60,0x5348653850663AB2DE58D161D55EB4D1
t,1,2,33500cb0,0x534B683850653DB7DE58D261DB5BB4D0
t,1,2,33500cf0,0x534E6939506440BCDD57D061E057B3CF
t,1,2,33500d30,0x53506939506344C0DE56CF61E352B2CF
t,1,2,33500d70,0x52526A3A4F6146C0E056D061E548B0CE
t,1,2,33500cc0,0x0AAC1B0BDBAA05AC4A000B1CCA6C2CF30
t,1,2,33500d00,0x0BABFA4C7C39D57D1A401B4C2A6D0E1C0
t,1,2,33500d40,0x0BBB198A1CA0053D6A320B70DAED3E4D3
t,1,2,33500d80,0x0B20EA247D12E55D89E31B951BCD4E5D9
t,1,2,33500cd0,0x08738AF5FD54255DA823CBA5CCBD4E5E1
t,1,2,33500d10,0x2845B269DA4854DB1642BC5DD3D3E3EB
t,1,2,33500d50,0x3847AE6DDF4653DE2B44BD5AD6D2DEF2
t,1,2,33500d90,0x3D41A36CE23E55E03445BE56D5D2D5F4
t,1,2,33500ce0,0x3F24986AE42D5ADE3846BF55D1D2CBF5
t,1,2,33500d20,0x3FA8916AE6005EDC3B46C055CCD2BEF5
t,1,2,33500d60,0x40BD8D6BE8AB5ED93D45C157C7D2A6F4
t,1,2,33500da0,0x40C48A6AE9B75BD73E45C157C4D209F3
t,1,2,33500cf0,0x3FC5846AE9BD57D54044C157C2D32DF2
t,1,2,33500d30,0x3DC38168EAC255D24042C157C2D338F0
t,1,2,33500d70,0x39BF0068EAC753CB4142C158C3D440EF
t,1,2,33500db0,0x37B70A67EBC856C74241C257C4D443ED
t,1,2,33501000,0x4EC1CBC2F4B7D4665FC5E13150D53920
t,1,2,33501040,0x50C6D0C4F4BCD5665CCDE13252D5291B
t,1,2,33501080,0x51D0D3C4F4C1D56759D7E13353D5A012
t,1,2,335010c0,0x52D3D6C2F5C2D56655E2E13453D63200
t,1,2,33501010,0x52D3DBC6F5C3D66652E8E03452D64900
t,1,2,33501050,0x52CEE1BAF4C6D66445ECDF3651D66113
t,1,2,33501090,0x4FC2E73CF3CAD561BBEADB384DD76230
t,1,2,335010d0,0x4781E84FF0CED55CE1E7D7394CD7684A
t,1,2,33501020,0x3740E528EBBCD352EBE5D13852D27057
t,1,2,33501060,0x09651E4C2E681D138EAE3C73253946C60
t,1,2,335010a0,0x0BB4FE4DAE2C7D0ACE7DEAE2154526361
t,1,2,335010e0,0x0C551E6E3E0D2C9C3E6DD388151624157
t,1,2,33501030,0x0CB55E8E7DDD0C3CDE7DD4BA74C68AF41
t,1,2,33501070,0x0C55CE9E7D9C1C1D4E8DA4BB7476CD1BA
t,1,2,335010b0,0x3062EAE4D431C9D8E8D736C2426BD9D2
t,1,2,335010f0,0x5163EAE2CD52D3D5E7D4C0C63A69DBDF
t,1,2,33501040,0x0C2BA64C15D213EF2B93D57B63C4C6944
t,1,2,33501080,0x0C1BA64C15D213EF2BB3B57BB3B496B44
t,1,2,335010c0,0x0C1BB63C15D213FF2BD3856C43A456B44
t,1,2,33501100,0x0C0BB5EC05C213FEFBE3656C839416744
t,1,2,33501050,0x0BEBB57C05B213FE6C03356CC363C6343
t,1,2,33501090,0x0BBBB52BE5A213F00C12C55AA32345C40
t,1,2,335010d0,0x0B8BB48B758213E5BC3115300211E4A29
t,1,2,33501110,0x0BABA239456213854C6964C37A1A702B4
t,1,2,33501060,0x0C2B7302E512113BCC7813F4FBEBECDC7
t,1,2,335010a0,0x0C6B3371D4D21C2D4C40F2855C2BBD8C7
t,1,2,335010e0,0x0C6AF47A5451ED4D7C02C005DC2BCD5C2
t,1,2,33501120,0x0C9A659B8411AD9E3BC300062C8BED7C2
t,1,2,33501070,0x0CE9861C23610D8E6BB998165D0BFD7C2
t,1,2,335010b0,0x0D38163C62600D6E2BCCF8968D4BFD7C0
t,1,2,335010f0,0x0D80162C89996D2D4B7E38D68D9C0D4B5
t,1,2,33501130,0x0DC3156C7BCA7C9C493F00567D8BDCFB6
t,1,2,33501080,0x0D06027D1D55A5967555DCF4FA6836A5A
t,1,2,335010c0,0x0D06329BDD45A5A675664CD4EA2006A5B
t,1,2,33501100,0x0CF652AC8D2595B685668CC4D9C016A5C
t,1,2,33501140,0x0CF652BC5D1585D68556BCA4C9B206A5C
t,1,2,33501090,0x0CF662A9CCF555D68586DC64B9E386A5C
t,1,2,335010d0,0x0D06A2556CA525868566FB949A345695C
t,1,2,33501110,0x0D26A123AC04C536753709F47A84B685B
t,1,2,33501150,0x0D76F88D0212C52675270AE44AF4E665A
t,1,2,335010a0,0x0DE6497C94BCB53664F71A243B04E6455
t,1,2,335010e0,0x0E153ABC955D849664570B142B7486243
t,1,2,33501120,0x0E141A4D059D8A563CA70C441C1235CB6
t,1,2,33501160,0x0DF310DD25CDAC161D16FD240C6C252C7
t,1,2,335010b0,0x0DB0C3BCD5ED6B75C216DD842CCD244CB
t,1,2,335010f0,0x0D7884BC65FC430525A69DA45D1D89DCD
t,1,2,33501130,0x0D39751BA610050346665D849D4DBD8CD
t,1,2,33501170,0x0CF004B81621E5A81695ED655D3DDE6CA
t,1,2,335010c0,0x64DBDDC060436E544E51D4C092C83FE1
t,1,2,33501100,0x64DBDEC0613D6F59504CD4C092BD40E1
t,1,2,33501140,0x65DBDEC062346D605246D4C092B441DF
t,1,2,33501180,0x65DBDFC063236C635342D4C093B742DD
t,1,2,335010d0,0x63DBDEBF64006962543FD4C093B442DE
t,1,2,33501110,0x62DBDDBD65AE6751533ED5C0933443D9
t,1,2,33501150,0x5CD9D9B866C160535040D5C2955844C7
t,1,2,33501190,0x50D7D7AD68CB565B4541D4C4975348AC
t,1,2,335010e0,0x29D2D5A16ACA4D4AA035D3C4994445D2
t,1,2,33501120,0x0B5D2CC906CB63B57C601D3C79AB62CCF
t,1,2,33501160,0x36E1B4A86E41A145C9B8D7CB9BC6B331
t,1,2,335011a0,0x51E6A0BC6E4DC0B4B8C8DACE9EC4BD45
t,1,2,335010f0,0x58E893C66B4FBDD4B5CCDDD0A4BBB940
t,1,2,33501130,0x5EE588CB654DA6D7C6CFE0D2AAB3B84A
t,1,2,33501170,0x60DD0AD0614A01D0D5D1E2D4B119C05C
t,1,2,335011b0,0x5AD52CD35A4712BCDED2E4D1B752C461
t,1,2,33501400,0x3C3149E530BD4EE4BEA470C381434650
t,1,2,33501440,0x46304AE52EBC4CE3BEA370C4BA434650
t,1,2,33501480,0x4F2E4AE42BBA4BE3BEA270C4CA434251
t,1,2,335014c0,0x552C4CE229B84AE3BFA070C3C4423952
t,1,2,33501410,0x5A2B4DE126B44AE3BF9970C3C2422652
t,1,2,33501450,0x5C294DD524AE47E2BF8D6FC4C3410054
t,1,2,33501490,0x602751C221813EE0C0016BC42E41A055
t,1,2,335014d0,0x622653AC213524D7C12062C84642A356
t,1,2,33501420,0x571F56D3254A91C6C23754CD3F47C657
t,1,2,33501460,0x09B0752D8284FB2BDC53F43CFC34DD157
t,1,2,335014a0,0x0D09429D82E4CC2CACB3D43D0DB51C457
t,1,2,335014e0,0x0CFB4ACD6354ACCCDCF3A4AD0E2521355
t,1,2,33501430,0x0C2CBB6D83C46D3D0D1344CD0E7545055
t,1,2,33501470,0x7D6C1D93F40D7CFD21C4BCBEA575D53
t,1,2,335014b0,0x42DCC2D43C24D6A6D3AF4ABEED575D50
t,1,2,335014f0,0x52D6C4B332B5C93BD2C94524EE544C45
t,1,2,33501440,0x6900E22CDB23C847D8CC2CDE5C62E8BE
t,1,2,33501480,0x6800E136D929C848D8CE29DF5D61E8C1
t,1,2,335014c0,0x6800E13CD82DC84AD8CE26E05D5EE8C3
t,1,2,33501500,0x6801E140D832C94BD7CE24E15D58E8C7
t,1,2,33501450,0x6801DF41D836C84CD7D123E15E4DE8CF
t,1,2,33501490,0x6717DA42CE3BC04DD7D615E25E33E8D6
t,1,2,335014d0,0x672DD042C8402C4DD5DCACE35EADE8DF
t,1,2,33501510,0x6743B93AC641444CD3E2C7E35EC6E8E2
t,1,2,33501460,0x665301A79D41B547CAE9D9E15DD1E8E3
t,1,2,335014a0,0x665141D19041C941BBF0E2DB5BCFE8E3
t,1,2,335014e0,0x66464DD9A340C53DA6EED9D059C1E8E3
t,1,2,33501520,0x663851D6B441C13985E5C6C15681E7E4
t,1,2,33501470,0x652751CFAC46C73581D635A55241E7E5
t,1,2,335014b0,0x640151C7184AD1319AB853424952E6E5
t,1,2,335014f0,0x639E4EC63947D823B143584E3D58E5E4
t,1,2,33501530,0x62AD4AC83E36DF22BFA153462C5BE4E2
t,1,2,33501480,0x081A65E5FC9534BABA7D968E264E1F928
t,1,2,335014c0,0x21A85F5FC9534D81A5DD68E263E1F82A
t,1,2,33501500,0x33AA5F60C9534F30A4E168E263E1F72B
t,1,2,33501540,0x40AC6061CA535039A2E368E263E0F52D
t,1,2,33501490,0x48AF6062CA545117A0E567E162E0F32E
t,1,2,335014d0,0x51B16063CA5450959CE163D462DFED31
t,1,2,33501510,0x55B36066CA544EB396D8551E60DEE933
t,1,2,33501550,0x5BB65E6ACA5348BC87E04D505CDCE731
t,1,2,335014a0,0x5FB75B70CE503CBC01E2455156D6E424
t,1,2,335014e0,0x60BE5972D2462ED021E43A4D51CADF00
t,1,2,33501520,0x5BB95970D63F35DB30E2C2424EA9CCA7
t,1,2,33501560,0x55D2596BD52847E339DCD3384D9591C2
t,1,2,335014b0,0x51DC5867CFBB53E341D7D0454EB529D2
t,1,2,335014f0,0x51E0575CBAD457DC46D4B6434DC224D7
t,1,2,33501530,0x51DD5637B1E054CD4BD140314DC500D4
t,1,2,33501570,0x4FD857C8C8E54BB451CD51A94B81B0CE
t,1,2,335014c0,0x0BA43E3DD2CD247B3AF11E1DAAF01C33B
t,1,2,33501500,0x0BA43E4DD2DD246B3AF15E0D9B121C139
t,1,2,33501540,0x0BB42E5DC2DD146B2AF1CDFD7B231C037
t,1,2,33501580,0x0BA42E6DC2ECF45B2AE23DCD4B340C133
t,1,2,335014d0,0x0B642E7DC2ECB45B0AE28D8CFB44AC127
t,1,2,33501510,0x0AD41E4DB2FC942ADAE32D1C2B550C201
t,1,2,33501550,0x163ED5DA30C839A6AD41BB0EB74FC3A7
t,1,2,33501590,0x3F35B7D930C31DA1AE493735BA4AC4BF
t,1,2,335014e0,0x4F264AD62FBFB100AF51B341BE40C5CB
t,1,2,33501520,0x582449D328CEC509AF57B751C100C7D1
t,1,2,33501560,0x5B282CD01DD4CA22B05ADC4FC4CBC3CA
t,1,2,335015a0,0x5B26B3CA19DBCD2EB15DE241C7D6B2B3
t,1,2,335014f0,0x5627BCC41EE3CE33B260E642CADB9800
t,1,2,33501530,0x5531ABB21FE4CA31B360EA48CDDC0333
t,1,2,33501570,0x563AA63120E8BF2AB460ED47D0DA2844
t,1,2,335015b0,0x5141005420EAA930B55FEB37D1D8384E
t,1,2,33501800,0x0AB5EC6583A41A242DA827E53D356B955
t,1,2,33501840,0x0A660C6583A38A543DA9D7E52D158BC55
